time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
3920,-0.44051418,-1.4759619,9.681735,0.011579705,-0.015271619,-0.26914316,24.472168,-3.3137817,-1.5741501
3934,-0.44051418,-1.4759619,9.681735,0.011579705,-0.015271619,-0.26914316,27.336533,0.016448975,-18.359505
3938,0.03950262,-0.6942886,9.617094,0.022880701,-0.009468405,-0.15277345,27.336533,0.016448975,-18.359505
3955,0.03950262,-0.6942886,9.617094,0.022880701,-0.009468405,-0.15277345,13.417465,-0.73770905,-26.374672
3959,0.21906003,-0.3998145,9.723633,0.020437242,-0.00763581,-0.22455007,13.417465,-0.73770905,-26.374672
3974,0.21906003,-0.3998145,9.723633,0.020437242,-0.00763581,-0.22455007,4.0557404,-3.5634384,-27.516075
3979,0.21906003,-0.3998145,9.723633,-0.002164752,-0.018325942,-0.2673106,4.0557404,-3.5634384,-27.516075
3981,0.25497153,-0.5219135,9.591957,-0.002164752,-0.018325942,-0.2673106,4.0557404,-3.5634384,-27.516075
3993,0.25497153,-0.5219135,9.591957,-0.002164752,-0.018325942,-0.2673106,-1.4581146,-4.70874,-28.539833
3998,-0.28729185,-1.1431822,9.630262,-0.002164752,-0.018325942,-0.2673106,-1.4581146,-4.70874,-28.539833
3999,-0.28729185,-1.1431822,9.630262,0.016466621,-0.033597562,-0.2004209,-1.4581146,-4.70874,-28.539833
4014,-0.28729185,-1.1431822,9.630262,0.016466621,-0.033597562,-0.2004209,-6.5055695,-7.4646683,-21.881157
4020,-0.28848886,-1.043827,9.773909,0.016466621,-0.033597562,-0.2004209,-6.5055695,-7.4646683,-21.881157
4021,-0.28848886,-1.043827,9.773909,0.017993784,0.013439024,-0.12467367,-6.5055695,-7.4646683,-21.881157
4034,-0.28848886,-1.043827,9.773909,0.017993784,0.013439024,-0.12467367,-9.114395,-11.772614,-8.635414
4039,0.37347943,-0.37826762,9.704479,0.017993784,0.013439024,-0.12467367,-9.114395,-11.772614,-8.635414
4040,0.37347943,-0.37826762,9.704479,0.010052543,0.010995565,-0.16590704,-9.114395,-11.772614,-8.635414
4056,0.37347943,-0.37826762,9.704479,0.010052543,0.010995565,-0.16590704,-13.648727,-7.3589706,1.7133408
4059,0.78406733,0.32679448,9.770317,0.00974711,-0.012522727,-0.2966321,-13.648727,-7.3589706,1.7133408
4063,0.78406733,0.32679448,9.770317,0.00974711,-0.012522727,-0.2966321,-13.648727,-7.3589706,1.7133408
4073,0.78406733,0.32679448,9.770317,0.00974711,-0.012522727,-0.2966321,-14.795593,0.34062958,5.419815
4080,0.5314899,-0.60570693,9.7427845,0.00974711,-0.012522727,-0.2966321,-14.795593,0.34062958,5.419815
4081,0.5314899,-0.60570693,9.7427845,0.031432807,0.005497782,-0.3589403,-14.795593,0.34062958,5.419815
4096,0.5314899,-0.60570693,9.7427845,0.031432807,0.005497782,-0.3589403,-18.574982,7.128334,5.7684097
4100,-0.4704404,-1.7728301,9.6374445,0.031432807,0.005497782,-0.3589403,-18.574982,7.128334,5.7684097
4101,-0.4704404,-1.7728301,9.6374445,-0.005219076,-0.015271619,-0.21599795,-18.574982,7.128334,5.7684097
4114,-0.4704404,-1.7728301,9.6374445,-0.005219076,-0.015271619,-0.21599795,-25.100845,14.728928,1.8388367
4120,-0.33756793,-1.4268829,9.605124,-0.005219076,-0.015271619,-0.21599795,-25.100845,14.728928,1.8388367
4121,-0.33756793,-1.4268829,9.605124,-0.007357102,-0.007024946,-0.07091757,-25.100845,14.728928,1.8388367
4134,-0.33756793,-1.4268829,9.605124,-0.007357102,-0.007024946,-0.07091757,-26.147385,18.206928,-8.758186
4141,0.4213614,-0.82716113,9.591956,0.01738292,0.001527161,-0.07244474,-26.147385,18.206928,-8.758186
4158,0.9983392,0.16638987,9.650613,0.011579705,0.003665188,-0.1909525,-26.419998,15.076145,-14.754295
4173,0.9983392,0.16638987,9.650613,0.011579705,0.003665188,-0.1909525,-29.533432,12.851662,-16.72454
4179,0.9564424,-0.6236627,9.650612,0.011579705,0.003665188,-0.1909525,-29.533432,12.851662,-16.72454
4181,0.9564424,-0.6236627,9.650612,0.010357975,-0.007024946,-0.29235604,-29.533432,12.851662,-16.72454
4195,0.9564424,-0.6236627,9.650612,0.010357975,-0.007024946,-0.29235604,-36.560745,11.21785,-14.658775
4198,0.2250453,-0.9576395,9.625474,0.008525381,-0.00763581,-0.26395082,-36.560745,11.21785,-14.658775
4214,0.2250453,-0.9576395,9.625474,0.008525381,-0.00763581,-0.26395082,-44.205826,8.988152,-11.664848
4220,0.2693361,-0.9384867,9.613503,0.004860193,3.05E-04,-0.19034164,-44.205826,8.988152,-11.664848
4234,0.2693361,-0.9384867,9.613503,0.004860193,3.05E-04,-0.19034164,-51.954483,9.208237,-10.820961
4241,0.51592827,-0.51592827,9.708071,0.009136246,0.005803214,-0.16040927,-51.954483,9.208237,-10.820961
4254,0.51592827,-0.51592827,9.708071,0.009136246,0.005803214,-0.16040927,-59.99788,9.999062,-10.742622
4258,1.2497195,-0.49797255,9.784681,0.016466621,0.008552106,-0.22088486,-59.99788,9.999062,-10.742622
4265,1.2497195,-0.49797255,9.784681,0.016466621,0.008552106,-0.22088486,-59.99788,9.999062,-10.742622
4273,1.2497195,-0.49797255,9.784681,0.016466621,0.008552106,-0.22088486,-64.282364,9.170029,-11.163033
4279,1.0450242,-0.2034984,9.635051,0.016466621,0.008552106,-0.22088486,-64.282364,9.170029,-11.163033
4280,1.0450242,-0.2034984,9.635051,0.003638463,-3.05E-04,-0.2636454,-64.282364,9.170029,-11.163033
4294,1.0450242,-0.2034984,9.635051,0.003638463,-3.05E-04,-0.2636454,-64.282364,9.170029,-11.163033
4299,0.9049693,-0.42016435,9.690115,0.002722167,-0.005192351,-0.31526348,-64.282364,9.170029,-11.163033
4314,0.9049693,-0.42016435,9.690115,0.002722167,-0.005192351,-0.31526348,-66.74959,7.3704376,-9.141457
4319,0.8858166,-0.44410533,9.609913,0.002722167,-0.005192351,-0.31526348,-66.74959,7.3704376,-9.141457
4320,0.8858166,-0.44410533,9.609913,0.013717731,-0.002138027,-0.3412252,-66.74959,7.3704376,-9.141457
4334,0.8858166,-0.44410533,9.609913,0.013717731,-0.002138027,-0.3412252,-63.522842,7.723961,-5.7897263
4338,1.1898671,-0.24180397,9.650612,0.013717731,-0.002138027,-0.3412252,-63.522842,7.723961,-5.7897263
4339,1.1898671,-0.24180397,9.650612,0.001805868,-0.003665188,-0.36016202,-63.522842,7.723961,-5.7897263
4354,1.1898671,-0.24180397,9.650612,0.001805868,-0.003665188,-0.36016202,-42.89427,11.582977,-7.5242996
4358,1.0797386,-0.47762272,9.649415,0.00455476,0.007635809,-0.41330725,-42.89427,11.582977,-7.5242996
4375,1.0797386,-0.47762272,9.649415,0.00455476,0.007635809,-0.41330725,-22.143127,23.410599,-21.555565
4379,1.1431822,-0.49557844,9.494995,0.00455476,0.007635809,-0.41330725,-22.143127,23.410599,-21.555565
4380,1.1431822,-0.49557844,9.494995,-0.004608211,-0.001527162,-0.3974248,-22.143127,23.410599,-21.555565
4392,1.1431822,-0.49557844,9.494995,-0.004608211,-0.001527162,-0.3974248,-22.468506,35.469337,-48.298668
4399,0.751747,-0.44051415,9.6147,-0.002470184,0.002443458,-0.39498132,-22.468506,35.469337,-48.298668
4414,0.751747,-0.44051415,9.6147,-0.002470184,0.002443458,-0.39498132,-40.96437,41.953747,-63.183937
4419,1.0737534,-0.007182296,9.521331,-0.002470184,0.002443458,-0.39498132,-40.96437,41.953747,-63.183937
4420,1.0737534,-0.007182296,9.521331,-0.001859319,-0.002748892,-0.39711934,-40.96437,41.953747,-63.183937
4434,1.0737534,-0.007182296,9.521331,-0.001859319,-0.002748892,-0.39711934,-50.12584,46.003075,-60.786217
4439,1.2820399,0.0071823,9.658991,-0.004302778,0.009468403,-0.49607944,-50.12584,46.003075,-60.786217
4454,1.2820399,0.0071823,9.658991,-0.004302778,0.009468403,-0.49607944,-56.88948,55.15337,-60.7147
4458,1.6088344,-0.117310844,9.697297,0.007609084,-0.01282816,-0.44904286,-56.88948,55.15337,-60.7147
4465,1.6088344,-0.117310844,9.697297,0.007609084,-0.01282816,-0.44904286,-56.88948,55.15337,-60.7147
4473,1.6088344,-0.117310844,9.697297,0.007609084,-0.01282816,-0.44904286,-82.10066,54.86839,-52.629265
4479,1.6088344,-0.117310844,9.697297,0.001195004,0.00519235,-0.44293422,-82.10066,54.86839,-52.629265
4480,0.61887455,-0.12808429,9.685327,0.001195004,0.00519235,-0.44293422,-82.10066,54.86839,-52.629265
4497,0.61887455,-0.12808429,9.685327,0.001195004,0.00519235,-0.44293422,-106.61989,46.589737,-24.105705
4499,1.3047838,0.33277974,9.6554,-2.67E-05,0.02596175,-0.46431446,-106.61989,46.589737,-24.105705
4512,1.3047838,0.33277974,9.6554,-2.67E-05,0.02596175,-0.46431446,-111.31731,42.775715,-6.5341415
4519,1.5585583,0.5410663,9.726027,-2.67E-05,0.02596175,-0.46431446,-111.31731,42.775715,-6.5341415
4520,1.5585583,0.5410663,9.726027,0.010052543,-0.01282816,-0.49943918,-111.31731,42.775715,-6.5341415
4534,1.5585583,0.5410663,9.726027,0.010052543,-0.01282816,-0.49943918,-113.20329,37.18649,-16.821571
4538,2.0649102,0.4919873,9.591956,0.010052543,-0.01282816,-0.49943918,-113.20329,37.18649,-16.821571
4539,2.0649102,0.4919873,9.591956,0.006081922,-0.02351829,-0.6646781,-113.20329,37.18649,-16.821571
4555,2.0649102,0.4919873,9.591956,0.006081922,-0.02351829,-0.6646781,-127.592606,34.203575,-63.888756
4558,0.52311057,-0.6523919,9.510557,0.008219948,-0.031764966,-0.65398794,-127.592606,34.203575,-63.888756
4575,0.52311057,-0.6523919,9.510557,0.008219948,-0.031764966,-0.65398794,-176.45393,17.709908,-117.24323
4579,0.4249525,-0.21427184,9.535696,0.008219948,-0.031764966,-0.65398794,-176.45393,17.709908,-117.24323
4580,0.4249525,-0.21427184,9.535696,0.003027598,-0.03268126,-0.57213205,-176.45393,17.709908,-117.24323
4592,0.4249525,-0.21427184,9.535696,0.003027598,-0.03268126,-0.57213205,-201.26085,-7.109627,-159.30386
4599,1.4101241,0.40460268,9.485418,0.003027598,-0.03268126,-0.57213205,-201.26085,-7.109627,-159.30386
4600,1.4101241,0.40460268,9.485418,0.016466621,-0.011606429,-0.6118383,-201.26085,-7.109627,-159.30386
4615,1.4101241,0.40460268,9.485418,0.016466621,-0.011606429,-0.6118383,-181.31844,-28.099281,-236.54468
4619,1.1790936,0.17357215,9.759543,0.003027598,0.002138027,-0.6784225,-181.31844,-28.099281,-236.54468
4634,1.1790936,0.17357215,9.759543,0.003027598,0.002138027,-0.6784225,-156.18416,-54.90145,-402.55923
4637,0.8511021,-0.42614955,9.64343,5.84E-04,0.006414079,-0.62191755,-156.18416,-54.90145,-402.55923
4655,0.8511021,-0.42614955,9.64343,5.84E-04,0.006414079,-0.62191755,-150.60219,-97.95199,-654.1938
4658,0.21666594,-0.47163746,9.578789,5.84E-04,0.006414079,-0.62191755,-150.60219,-97.95199,-654.1938
4659,0.21666594,-0.47163746,9.578789,0.01096884,-0.001221729,-0.5724375,-150.60219,-97.95199,-654.1938
4664,0.21666594,-0.47163746,9.578789,0.01096884,-0.001221729,-0.5724375,-150.60219,-97.95199,-654.1938
4673,0.21666594,-0.47163746,9.578789,0.01096884,-0.001221729,-0.5724375,-97.94786,-108.17692,-955.3112
4679,0.8151906,0.070625916,9.74877,-0.002470184,0.002748891,-0.5535007,-97.94786,-108.17692,-955.3112
4693,0.8151906,0.070625916,9.74877,-0.002470184,0.002748891,-0.5535007,-11.143723,-71.92649,-1242.8896
4699,1.432868,0.5290959,9.6937065,0.002111301,-0.005497783,-0.66895413,-11.143723,-71.92649,-1242.8896
4715,1.432868,0.5290959,9.6937065,0.002111301,-0.005497783,-0.66895413,68.383804,-53.111458,-1277.1661
4717,0.7565352,-0.0921728,9.7020855,0.004249328,-0.02718348,-0.7611947,68.383804,-53.111458,-1277.1661
4734,0.7565352,-0.0921728,9.7020855,0.004249328,-0.02718348,-0.7611947,116.5281,-52.141884,-998.09503
4738,-0.1987102,-0.6942886,9.559637,0.021658972,-0.015271617,-0.70957667,116.5281,-52.141884,-998.09503
4754,-0.1987102,-0.6942886,9.559637,0.021658972,-0.015271617,-0.70957667,86.23613,-19.049828,-626.14136
4757,0.42495254,-0.5650073,9.591957,0.013717731,-0.020158537,-0.63993806,86.23613,-19.049828,-626.14136
4772,0.42495254,-0.5650073,9.591957,0.013717731,-0.020158537,-0.63993806,76.52492,22.292477,-371.0853
4778,0.6739388,-0.2980653,9.522528,0.013717731,-0.020158537,-0.63993806,76.52492,22.292477,-371.0853
4779,0.6739388,-0.2980653,9.522528,0.011274273,-0.01557705,-0.6610129,76.52492,22.292477,-371.0853
4793,0.6739388,-0.2980653,9.522528,0.011274273,-0.01557705,-0.6610129,61.95262,38.83853,-270.06656
4797,0.41298205,-0.23701578,9.559637,0.01616119,-0.007941242,-0.7123255,61.95262,38.83853,-270.06656
4814,0.41298205,-0.23701578,9.559637,0.01616119,-0.007941242,-0.7123255,18.39096,11.262215,-193.55222
4816,0.6667565,-0.4046027,9.626671,0.004249328,-0.010690134,-0.71812874,18.39096,11.262215,-193.55222
4834,0.6667565,-0.4046027,9.626671,0.004249328,-0.010690134,-0.71812874,24.814148,16.010887,-115.80848
4838,0.16878396,-0.556628,9.645824,0.004249328,-0.010690134,-0.71812874,24.814148,16.010887,-115.80848
4840,0.16878396,-0.556628,9.645824,0.006387354,-0.004886919,-0.6790334,24.814148,16.010887,-115.80848
4854,0.16878396,-0.556628,9.645824,0.006387354,-0.004886919,-0.6790334,37.559616,53.749283,-129.59128
4856,-0.049079023,-0.70745623,9.814608,-0.010411425,0.006414079,-0.6069514,37.559616,53.749283,-129.59128
4864,-0.049079023,-0.70745623,9.814608,-0.010411425,0.006414079,-0.6069514,37.559616,53.749283,-129.59128
4876,-0.049079023,-0.70745623,9.814608,-0.010411425,0.006414079,-0.6069514,-38.252945,54.79477,-162.22324
4877,0.5997217,-0.15082821,9.735603,0.03540343,-0.020158535,-0.6374946,-38.252945,54.79477,-162.22324
4893,0.5997217,-0.15082821,9.735603,0.03540343,-0.020158535,-0.6374946,-114.767044,24.465618,-133.67273
4896,0.7158355,-0.14484298,9.785879,0.001195004,-0.02351829,-0.6988865,-114.767044,24.465618,-133.67273
4914,0.7158355,-0.14484298,9.785879,0.001195004,-0.02351829,-0.6988865,-117.78859,4.3763123,-98.7533
4918,0.4441053,-0.5494456,9.601533,0.001195004,-0.02351829,-0.6988865,-117.78859,4.3763123,-98.7533
4919,0.4441053,-0.5494456,9.601533,0.010663407,-0.015577052,-0.678728,-117.78859,4.3763123,-98.7533
4934,0.4441053,-0.5494456,9.601533,0.010663407,-0.015577052,-0.678728,-114.06477,-9.142403,-127.09023
4938,-0.15920755,-0.7421706,9.64702,0.010663407,-0.015577052,-0.678728,-114.06477,-9.142403,-127.09023
4940,-0.15920755,-0.7421706,9.64702,-2.67E-05,0.008246673,-0.60970026,-114.06477,-9.142403,-127.09023
4954,-0.15920755,-0.7421706,9.64702,-2.67E-05,0.008246673,-0.60970026,-108.79625,-43.962097,-138.38889
4956,-0.15920755,-0.7421706,9.64702,-0.012854883,0.006108647,-0.48966536,-108.79625,-43.962097,-138.38889
4957,-0.04189673,-1.0522064,9.593154,-0.012854883,0.006108647,-0.48966536,-108.79625,-43.962097,-138.38889
4973,-0.04189673,-1.0522064,9.593154,-0.012854883,0.006108647,-0.48966536,-74.331985,-57.798576,-119.20391
4979,0.872649,-0.22384824,9.512952,-0.012854883,0.006108647,-0.48966536,-74.331985,-57.798576,-119.20391
4980,0.872649,-0.22384824,9.512952,-0.023239585,6.11E-04,-0.54525405,-74.331985,-57.798576,-119.20391
4994,0.872649,-0.22384824,9.512952,-0.023239585,6.11E-04,-0.54525405,-28.799973,-13.750717,-55.18943
4998,0.56620437,-0.3543266,9.71645,-0.004302778,0.02718348,-0.67231387,-28.799973,-13.750717,-55.18943
5012,0.56620437,-0.3543266,9.71645,-0.004302778,0.02718348,-0.67231387,-24.909744,28.53677,22.911339
5018,-0.4069968,-1.2329609,9.518936,-0.004302778,0.02718348,-0.67231387,-24.909744,28.53677,22.911339
5019,-0.4069968,-1.2329609,9.518936,-0.011938589,-0.014355322,-0.5874037,-24.909744,28.53677,22.911339
5033,-0.4069968,-1.2329609,9.518936,-0.011938589,-0.014355322,-0.5874037,-58.93245,28.601078,54.45382
5038,-0.8822254,-1.6303813,9.6051235,0.008525381,0.00641408,-0.4362147,-58.93245,28.601078,54.45382
5054,-0.8822254,-1.6303813,9.6051235,0.008525381,0.00641408,-0.4362147,-81.231064,6.7600174,80.33293
5057,-0.45487875,-1.8865497,9.551257,-0.009189695,-0.02199113,-0.3403089,-81.231064,6.7600174,80.33293
5065,-0.45487875,-1.8865497,9.551257,-0.009189695,-0.02199113,-0.3403089,-81.231064,6.7600174,80.33293
5073,-0.45487875,-1.8865497,9.551257,-0.009189695,-0.02199113,-0.3403089,-67.00548,2.0765533,86.8039
5077,-0.3100358,-1.4867353,9.613503,-0.009189695,-0.02199113,-0.3403089,-67.00548,2.0765533,86.8039
5079,-0.3100358,-1.4867353,9.613503,-0.001859319,-0.006719513,-0.24898465,-67.00548,2.0765533,86.8039
5093,-0.3100358,-1.4867353,9.613503,-0.001859319,-0.006719513,-0.24898465,-55.348587,-3.4395142,76.38553
5096,0.67393875,-0.7661116,9.575198,-0.006746238,-0.026878048,-0.30090815,-55.348587,-3.4395142,76.38553
5114,0.67393875,-0.7661116,9.575198,-0.006746238,-0.026878048,-0.30090815,-55.348587,-3.4395142,76.38553
5117,-0.23342462,-0.6679535,9.727223,0.020742675,0.003054323,-0.28777456,-55.348587,-3.4395142,76.38553
5135,-0.23342462,-0.6679535,9.727223,0.020742675,0.003054323,-0.28777456,-51.679,-20.861938,77.722275
5137,-0.23342462,-0.6679535,9.727223,0.005165625,-3.05E-04,-0.24929008,-51.679,-20.861938,77.722275
5138,-0.45607585,-0.7421706,9.739194,0.005165625,-3.05E-04,-0.24929008,-51.679,-20.861938,77.722275
5154,-0.45607585,-0.7421706,9.739194,0.005165625,-3.05E-04,-0.24929008,-37.98149,-24.175873,68.20819
5157,-0.28609478,-1.6243961,9.700888,0.005165625,-3.05E-04,-0.24929008,-37.98149,-24.175873,68.20819
5158,-0.28609478,-1.6243961,9.700888,8.90E-04,-0.008246675,-0.16346359,-37.98149,-24.175873,68.20819
5174,-0.28609478,-1.6243961,9.700888,8.90E-04,-0.008246675,-0.16346359,-24.700012,-22.399315,45.170616
5178,-0.90377223,-1.4963118,9.676947,8.90E-04,-0.008246675,-0.16346359,-24.700012,-22.399315,45.170616
5179,-0.90377223,-1.4963118,9.676947,0.006387354,-0.019853104,-0.055340525,-24.700012,-22.399315,45.170616
5193,-0.90377223,-1.4963118,9.676947,0.006387354,-0.019853104,-0.055340525,-51.041428,-17.226967,22.518578
5197,-0.509943,-1.1228323,9.685326,0.006387354,-0.019853104,-0.055340525,-51.041428,-17.226967,22.518578
5198,-0.509943,-1.1228323,9.685326,0.019520946,0.005497782,0.02162843,-51.041428,-17.226967,22.518578
5213,-0.509943,-1.1228323,9.685326,0.019520946,0.005497782,0.02162843,-92.87041,-17.187103,47.217346
5217,-0.18314856,-0.42375547,9.596745,0.006998219,0.017104212,8.59E-04,-92.87041,-17.187103,47.217346
5236,-0.29447412,-0.8379346,9.613503,0.001805869,0.017715076,0.06835958,-57.60237,-32.06694,76.84954
5253,-0.29447412,-0.8379346,9.613503,0.001805869,0.017715076,0.06835958,-34.266434,-40.475914,49.24888
5256,-0.053867225,-0.5949335,9.6458235,0.001805869,0.017715076,0.06835958,-34.266434,-40.475914,49.24888
5257,-0.053867225,-0.5949335,9.6458235,-3.32E-04,0.012522726,0.07843885,-34.266434,-40.475914,49.24888
5264,-0.053867225,-0.5949335,9.6458235,-3.32E-04,0.012522726,0.07843885,-34.266434,-40.475914,49.24888
5272,-0.053867225,-0.5949335,9.6458235,-3.32E-04,0.012522726,0.07843885,-38.292587,-52.745964,17.605026
5276,-0.38425285,-0.9133487,9.575198,-9.43E-04,0.006719512,0.09920825,-38.292587,-52.745964,17.605026
5293,-0.38425285,-0.9133487,9.575198,-9.43E-04,0.006719512,0.09920825,-75.16536,-39.144455,3.2097702
5297,-1.1982464,-0.99115694,9.536892,0.007609084,0.001527161,0.24123429,-75.16536,-39.144455,3.2097702
5313,-1.1982464,-0.99115694,9.536892,0.007609084,0.001527161,0.24123429,-68.210526,-42.29265,8.675766
5316,-0.41657317,0.4728345,9.603928,0.007609084,0.001527161,0.24123429,-68.210526,-42.29265,8.675766
5317,-0.41657317,0.4728345,9.603928,-9.43E-04,-0.007941242,0.26933408,-68.210526,-42.29265,8.675766
5334,-0.41657317,0.4728345,9.603928,-9.43E-04,-0.007941242,0.26933408,-88.64473,-34.427902,-5.574806
5337,0.7254119,0.532687,9.658991,-9.43E-04,-0.007941242,0.26933408,-88.64473,-34.427902,-5.574806
5338,0.7254119,0.532687,9.658991,0.015550325,0.006414079,0.18686733,-88.64473,-34.427902,-5.574806
5354,0.7254119,0.532687,9.658991,0.015550325,0.006414079,0.18686733,-113.042404,-24.729736,17.577942
5356,0.09576397,0.38904104,9.793061,0.015550325,0.006414079,0.18686733,-113.042404,-24.729736,17.577942
5357,0.09576397,0.38904104,9.793061,0.003027598,0.003359756,0.10104085,-113.042404,-24.729736,17.577942
5373,0.09576397,0.38904104,9.793061,0.003027598,0.003359756,0.10104085,-91.38924,-29.760864,43.965675
5376,-0.5853571,-0.50156367,9.596745,0.003027598,0.003359756,0.10104085,-91.38924,-29.760864,43.965675
5377,-0.5853571,-0.50156367,9.596745,-0.002775617,-0.02351829,0.08760182,-91.38924,-29.760864,43.965675
5393,-0.5853571,-0.50156367,9.596745,-0.002775617,-0.02351829,0.08760182,-64.73781,-34.796234,44.165802
5397,-0.7146385,-0.4249525,9.71645,0.010052543,0.005497782,0.15052088,-64.73781,-34.796234,44.165802
5414,-0.7146385,-0.4249525,9.71645,0.010052543,0.005497782,0.15052088,-41.77513,-36.083008,24.415268
5415,-0.42375547,-0.61528337,9.463872,-0.015909208,-0.0311541,0.20366612,-41.77513,-36.083008,24.415268
5434,-0.42375547,-0.61528337,9.463872,-0.015909208,-0.0311541,0.20366612,-26.104813,-22.432793,-5.5567093
5437,-0.31961218,-0.6667565,9.155033,-0.01743637,-0.02962694,0.3753191,-26.104813,-22.432793,-5.5567093
5453,-0.31961218,-0.6667565,9.155033,-0.01743637,-0.02962694,0.3753191,-38.713577,14.408436,-30.319374
5456,-0.2370158,-0.13047838,9.392049,0.00577649,-0.015577052,0.3875364,-38.713577,14.408436,-30.319374
5474,-0.2370158,-0.13047838,9.392049,0.00577649,-0.015577052,0.3875364,-75.067764,42.846996,-1.3493576
5477,-0.31841514,0.076611154,9.43634,0.00577649,-0.015577052,0.3875364,-75.067764,42.846996,-1.3493576
5478,-0.31841514,0.076611154,9.43634,-0.00460821,-0.015882483,0.3261445,-75.067764,42.846996,-1.3493576
5493,-0.31841514,0.076611154,9.43634,-0.00460821,-0.015882483,0.3261445,-73.716965,32.331894,36.30184
5498,-0.69309163,-0.028729185,9.681736,0.015550325,-0.004886918,0.3044588,-73.716965,32.331894,36.30184
5515,-0.5003666,-0.5949335,9.97621,-0.006746238,-0.02718348,0.38173318,-65.88002,23.51027,58.976685
5535,-0.11132559,-0.30644464,9.799046,-0.003691914,0.001221729,0.3857038,-66.860825,14.589699,83.12059
5554,-0.11132559,-0.30644464,9.799046,-0.003691914,0.001221729,0.3857038,-66.5818,-10.079041,105.85799
5556,-0.73139715,-0.28729185,10.006136,0.002416734,-0.05039634,0.36493438,-66.5818,-10.079041,105.85799
5573,-0.73139715,-0.28729185,10.006136,0.002416734,-0.05039634,0.36493438,-69.32884,-32.65644,100.334145
5576,-0.14244887,0.061049514,9.27833,-0.013771182,-0.009468405,0.32003582,-69.32884,-32.65644,100.334145
5593,-0.14244887,0.061049514,9.27833,-0.013771182,-0.009468405,0.32003582,-78.095474,-31.931396,83.5058
5595,-0.14244887,0.061049514,9.27833,-0.021101559,0.004581485,0.27086124,-78.095474,-31.931396,83.5058
5597,0.021546885,0.10773444,9.709268,-0.021101559,0.004581485,0.27086124,-78.095474,-31.931396,83.5058
5612,0.021546885,0.10773444,9.709268,-0.021101559,0.004581485,0.27086124,-85.427505,-20.776932,81.89278
5616,-0.5410663,-0.4069968,9.764332,-0.017741803,-0.009468405,0.32217386,-85.427505,-20.776932,81.89278
5635,-0.7840673,-0.48839614,9.654203,-0.017741803,-0.009468405,0.32217386,-81.55623,-14.699867,91.39252
5636,-0.7840673,-0.48839614,9.654203,-0.01621464,-0.00397062,0.37440282,-81.55623,-14.699867,91.39252
5655,-0.44051418,-0.10773445,9.617095,-0.019268963,-0.019242238,0.368905,-73.07454,-17.077385,94.69162
5663,-0.44051418,-0.10773445,9.617095,-0.019268963,-0.019242238,0.368905,-73.07454,-17.077385,94.69162
5674,-0.44051418,-0.10773445,9.617095,-0.019268963,-0.019242238,0.368905,-68.20323,-17.534317,96.796844
5677,-0.19990724,-0.39861745,9.656597,0.003943896,0.04489856,0.33439115,-68.20323,-17.534317,96.796844
5694,-0.19990724,-0.39861745,9.656597,0.003943896,0.04489856,0.33439115,-69.34715,-25.288681,92.03617
5697,-0.058655415,-0.36988825,9.589562,-0.013465749,0.008552106,0.3432487,-69.34715,-25.288681,92.03617
5713,-0.058655415,-0.36988825,9.589562,-0.013465749,0.008552106,0.3432487,-76.70146,-31.32808,84.87656
5715,-0.460864,-0.38904107,9.366911,-0.006746238,0.003970621,0.4171633,-76.70146,-31.32808,84.87656
5734,-0.460864,-0.38904107,9.366911,-0.006746238,0.003970621,0.4171633,-86.98799,-41.827393,65.90279
5736,-0.3244004,-0.14244887,9.903189,-0.006135372,0.005497782,0.4196068,-86.98799,-41.827393,65.90279
5756,-0.3710853,0.14723708,9.879249,-0.003081049,0.032681264,0.39608848,-88.14436,-33.105446,41.471893
5774,-0.3710853,0.14723708,9.879249,-0.003081049,0.032681264,0.39608848,-78.85368,-25.362381,35.851807
5777,-0.2693361,-0.2250453,9.826578,-0.003081049,0.032681264,0.39608848,-78.85368,-25.362381,35.851807
5778,-0.2693361,-0.2250453,9.826578,-0.017436368,0.032681264,0.34569216,-78.85368,-25.362381,35.851807
5794,-0.2693361,-0.2250453,9.826578,-0.017436368,0.032681264,0.34569216,-66.466385,-17.728989,38.658516
5798,-0.6404214,-0.3854499,9.591957,-0.01621464,0.002138026,0.37348652,-66.466385,-17.728989,38.658516
5814,-0.9660188,-0.4189673,9.571607,0.003333031,0.012217294,0.45992386,-61.05214,-15.898613,44.911537
5835,-0.629648,0.58775127,9.623079,0.003333031,0.012217294,0.45992386,-67.60463,-26.222069,37.587555
5836,-0.629648,0.58775127,9.623079,0.007914516,0.02199113,0.5145963,-67.60463,-26.222069,37.587555
5856,-0.11970494,1.1766995,9.68413,2.79E-04,0.014355321,0.38936898,-59.450363,-18.300438,20.600327
5864,-0.11970494,1.1766995,9.68413,2.79E-04,0.014355321,0.38936898,-59.450363,-18.300438,20.600327
5873,-0.11970494,1.1766995,9.68413,2.79E-04,0.014355321,0.38936898,-44.801254,-19.260834,30.606155
5875,-0.11611378,0.8391316,9.563228,2.79E-04,0.014355321,0.38936898,-44.801254,-19.260834,30.606155
5876,-0.11611378,0.8391316,9.563228,-0.013160316,0.029016074,0.30140448,-44.801254,-19.260834,30.606155
5893,-0.11611378,0.8391316,9.563228,-0.013160316,0.029016074,0.30140448,-52.48787,-22.189072,30.063522
