time,aX,aY,aZ,wX,wY,wZ,mX,mY,mZ
488594740176225,-0.031375922,-0.73289454,9.866886,0.0015214498,0.009315138,-0.07914537,-155.69545,-27.922258,-81.38029
488594749046225,-0.031375922,-0.73289454,9.866886,0.0015214498,0.01357653,-0.16384056,-155.69545,-27.922258,-81.38029
488594766221225,-0.031375922,-0.73289454,9.866886,0.0015214498,0.01357653,-0.16384056,-157.50194,-27.571547,-80.82861
488594760258673,0.28477463,-0.6945732,9.883652,0.0015214498,0.01357653,-0.16384056,-157.50194,-27.571547,-80.82861
488594769128673,0.28477463,-0.6945732,9.883652,0.002586798,0.007184441,-0.17342867,-157.50194,-27.571547,-80.82861
488594786221225,0.28477463,-0.6945732,9.883652,0.002586798,0.007184441,-0.17342867,-158.30447,-26.984612,-79.80943
488594780341069,0.3997385,-0.6921782,9.869282,0.002586798,0.007184441,-0.17342867,-158.30447,-26.984612,-79.80943
488594789211069,0.3997385,-0.6921782,9.869282,0.0031194717,0.0055864193,-0.21337923,-158.30447,-26.984612,-79.80943
488594806221225,0.3997385,-0.6921782,9.869282,0.0031194717,0.0055864193,-0.21337923,-158.14201,-27.121838,-81.92773
488594809293517,0.3997385,-0.6921782,9.869282,0.002586798,0.01091316,-0.1952683,-158.14201,-27.121838,-81.92773
488594800423517,-0.4409346,-1.0873665,9.838145,0.002586798,0.01091316,-0.1952683,-158.14201,-27.121838,-81.92773
488594826221225,-0.4409346,-1.0873665,9.838145,0.002586798,0.01091316,-0.1952683,-160.94746,-26.86453,-80.78593
488594820505965,-0.0098202005,-1.5568019,9.807009,0.002586798,0.01091316,-0.1952683,-160.94746,-26.86453,-80.78593
488594829375965,-0.0098202005,-1.5568019,9.807009,0.002586798,0.0050537456,-0.091396876,-160.94746,-26.86453,-80.78593
488594846221225,-0.0098202005,-1.5568019,9.807009,0.002586798,0.0050537456,-0.091396876,-159.62996,-26.981022,-79.383064
488594849458361,-0.0098202005,-1.5568019,9.807009,0.002586798,0.002923049,-0.06476317,-159.62996,-26.981022,-79.383064
488594840588361,-0.37866256,-1.7531985,9.833356,0.002586798,0.002923049,-0.06476317,-159.62996,-26.981022,-79.383064
488594866221225,-0.37866256,-1.7531985,9.833356,0.002586798,0.002923049,-0.06476317,-161.29321,-27.15349,-80.02021
488594860670861,-0.20382169,-1.647815,9.790243,0.002586798,0.002923049,-0.06476317,-161.29321,-27.15349,-80.02021
488594869540861,-0.20382169,-1.647815,9.790243,0.002586798,7.923525E-4,0.008745842,-161.29321,-27.15349,-80.02021
488594886221225,-0.20382169,-1.647815,9.790243,0.002586798,7.923525E-4,0.008745842,-162.83047,-24.730913,-84.72666
488594880753309,0.002155196,-2.6154273,9.785454,0.002586798,7.923525E-4,0.008745842,-162.83047,-24.730913,-84.72666
488594889623309,0.002155196,-2.6154273,9.785454,-6.092468E-4,0.0023903754,0.04017361,-162.83047,-24.730913,-84.72666
488594906221225,0.002155196,-2.6154273,9.785454,-6.092468E-4,0.0023903754,0.04017361,-162.83047,-24.730913,-84.72666
488594900835809,0.6009252,-4.505145,9.6657,-6.092468E-4,0.0023903754,0.04017361,-162.83047,-24.730913,-84.72666
488594909705809,0.6009252,-4.505145,9.6657,-0.0011419205,7.923525E-4,-0.0029729856,-162.83047,-24.730913,-84.72666
488594926221225,0.6009252,-4.505145,9.6657,-0.0011419205,7.923525E-4,-0.0029729856,-161.60376,-16.065125,-83.57877
488594920918361,0.25124353,-5.4775476,9.450142,-0.0011419205,7.923525E-4,-0.0029729856,-161.60376,-16.065125,-83.57877
488594929788361,0.25124353,-5.4775476,9.450142,-0.004870639,0.002923049,-0.08393943,-161.60376,-16.065125,-83.57877
488594946221225,0.25124353,-5.4775476,9.450142,-0.004870639,0.002923049,-0.08393943,-158.94557,-15.565101,-73.66154
488594949870913,0.25124353,-5.4775476,9.450142,-0.003272617,-0.011991825,0.008745842,-158.94557,-15.565101,-73.66154
488594941000913,-0.39063793,-3.8345232,9.718392,-0.003272617,-0.011991825,0.008745842,-158.94557,-15.565101,-73.66154
488594966221225,-0.39063793,-3.8345232,9.718392,-0.003272617,-0.011991825,0.008745842,-155.82495,-15.804446,-63.547894
488594961083465,-0.15112992,-4.79495,9.581873,-0.003272617,-0.011991825,0.008745842,-155.82495,-15.804446,-63.547894
488594969953465,-0.15112992,-4.79495,9.581873,-0.005403313,-0.015187867,0.12007472,-155.82495,-15.804446,-63.547894
488594986221225,-0.15112992,-4.79495,9.581873,-0.005403313,-0.015187867,0.12007472,-160.1603,-27.102356,-60.843204
488594981166017,0.43326962,-4.5961585,9.562712,-0.005403313,-0.015187867,0.12007472,-160.1603,-27.102356,-60.843204
488594990036017,0.43326962,-4.5961585,9.562712,-0.018187491,-0.029570065,0.12167275,-160.1603,-27.102356,-60.843204
488595006221225,0.43326962,-4.5961585,9.562712,-0.018187491,-0.029570065,0.12167275,-171.99081,-39.6505,-68.58492
488595001248621,0.39494833,-4.3997617,9.739947,-0.018187491,-0.029570065,0.12167275,-171.99081,-39.6505,-68.58492
488595010118621,0.39494833,-4.3997617,9.739947,-0.021916209,-0.03756018,0.23087092,-171.99081,-39.6505,-68.58492
488595026221225,0.39494833,-4.3997617,9.739947,-0.021916209,-0.03756018,0.23087092,-187.38037,-36.01137,-75.93619
488595021331225,0.39734337,-4.9745812,9.622588,-0.021916209,-0.03756018,0.23087092,-187.38037,-36.01137,-75.93619
488595030201225,0.39734337,-4.9745812,9.622588,-0.015524119,-0.03809285,0.23673032,-187.38037,-36.01137,-75.93619
488595046221225,0.39734337,-4.9745812,9.622588,-0.015524119,-0.03809285,0.23673032,-204.19592,-44.826664,-68.30329
488595050283881,0.39734337,-4.9745812,9.622588,-7.657218E-5,-0.0066650845,0.055088487,-204.19592,-44.826664,-68.30329
488595041413881,0.356627,-4.6943564,9.471698,-7.657218E-5,-0.0066650845,0.055088487,-204.19592,-44.826664,-68.30329
488595066221225,0.356627,-4.6943564,9.471698,-7.657218E-5,-0.0066650845,0.055088487,-201.30403,-53.822163,-64.93577
488595061496486,-0.33315602,-2.4262161,9.943529,-7.657218E-5,-0.0066650845,0.055088487,-201.30403,-53.822163,-64.93577
488595070366486,-0.33315602,-2.4262161,9.943529,-0.010197379,0.032752797,-0.09885432,-201.30403,-53.822163,-64.93577
488595086221225,-0.33315602,-2.4262161,9.943529,-0.010197379,0.032752797,-0.09885432,-217.84155,-61.234985,-88.98088
488595081579090,-0.8025917,0.95563686,10.032146,-0.010197379,0.032752797,-0.09885432,-217.84155,-61.234985,-88.98088
488595090449090,-0.8025917,0.95563686,10.032146,-0.04854991,0.01890327,0.04123896,-217.84155,-61.234985,-88.98088
488595106221225,-0.8025917,0.95563686,10.032146,-0.04854991,0.01890327,0.04123896,-189.61714,-46.012825,-107.29636
488595101661746,-0.12957421,3.796202,10.183038,-0.04854991,0.01890327,0.04123896,-189.61714,-46.012825,-107.29636
488595110531746,-0.12957421,3.796202,10.183038,-0.10661139,0.0023903754,0.27135414,-189.61714,-46.012825,-107.29636
488595126221225,-0.12957421,3.796202,10.183038,-0.10661139,0.0023903754,0.27135414,-160.71405,-51.614754,-115.211426
488595121744350,0.6512219,4.7590237,10.154296,-0.10661139,0.0023903754,0.27135414,-160.71405,-51.614754,-115.211426
488595130614350,0.6512219,4.7590237,10.154296,-0.16041145,-0.010926476,0.28573635,-160.71405,-51.614754,-115.211426
488595146221225,0.6512219,4.7590237,10.154296,-0.16041145,-0.010926476,0.28573635,-142.25024,-32.28989,-125.11644
488595141826902,0.095563315,6.9361515,10.674028,-0.16041145,-0.010926476,0.28573635,-142.25024,-32.28989,-125.11644
488595150696902,0.095563315,6.9361515,10.674028,-0.04695189,-0.0050670616,0.06574197,-142.25024,-32.28989,-125.11644
488595166221225,0.095563315,6.9361515,10.674028,-0.04695189,-0.0050670616,0.06574197,-124.23656,-11.382423,-117.47048
488595161909506,-0.5247624,6.3062453,10.307581,-0.04695189,-0.0050670616,0.06574197,-124.23656,-11.382423,-117.47048
488595170779506,-0.5247624,6.3062453,10.307581,0.032416545,0.023697337,-0.06902456,-124.23656,-11.382423,-117.47048
488595186221225,-0.5247624,6.3062453,10.307581,0.032416545,0.023697337,-0.06902456,-112.78534,-3.275381,-104.059814
488595181992059,-0.031375922,7.089437,10.41057,0.032416545,0.023697337,-0.06902456,-112.78534,-3.275381,-104.059814
488595190862059,-0.031375922,7.089437,10.41057,0.13096125,0.0050537456,-0.01788786,-112.78534,-3.275381,-104.059814
488595206221225,-0.031375922,7.089437,10.41057,0.13096125,0.0050537456,-0.01788786,-111.20071,-4.629391,-98.033424
488595202074611,1.04641,3.834523,10.298001,0.13096125,0.0050537456,-0.01788786,-111.20071,-4.629391,-98.033424
488595210944611,1.04641,3.834523,10.298001,0.091543354,-0.0013383441,-0.01362647,-111.20071,-4.629391,-98.033424
488595226221225,1.04641,3.834523,10.298001,0.091543354,-0.0013383441,-0.01362647,-112.615326,-2.9085577,-95.712006
488595222157163,-0.48883623,2.1292262,10.171061,0.091543354,-0.0013383441,-0.01362647,-112.615326,-2.9085577,-95.712006
488595231027163,-0.48883623,2.1292262,10.171061,-0.0022072697,-0.0040017143,0.022595368,-112.615326,-2.9085577,-95.712006
488595246221225,-0.48883623,2.1292262,10.171061,-0.0022072697,-0.0040017143,0.022595368,-113.19892,-4.813047,-96.54928
488595242239663,0.2177124,2.0046818,10.056098,-0.0022072697,-0.0040017143,0.022595368,-113.19892,-4.813047,-96.54928
488595251109663,0.2177124,2.0046818,10.056098,-0.061334085,-0.0082631055,0.087581605,-113.19892,-4.813047,-96.54928
488595266221225,0.2177124,2.0046818,10.056098,-0.061334085,-0.0082631055,0.087581605,-112.69039,-4.6644654,-99.73717
488595262322163,0.46680066,2.639378,10.065679,-0.061334085,-0.0082631055,0.087581605,-112.69039,-4.6644654,-99.73717
488595271192163,0.46680066,2.639378,10.065679,-0.09276187,-0.009861128,-0.016289838,-112.69039,-4.6644654,-99.73717
488595286221225,0.46680066,2.639378,10.065679,-0.09276187,-0.009861128,-0.016289838,-117.72645,-6.261457,-104.03215
488595282404663,-1.3798059,2.577106,9.931553,-0.09276187,-0.009861128,-0.016289838,-117.72645,-6.261457,-104.03215
488595291274663,-1.3798059,2.577106,9.931553,-0.08530443,0.011978507,-0.14200091,-117.72645,-6.261457,-104.03215
488595306221225,-1.3798059,2.577106,9.931553,-0.08530443,0.011978507,-0.14200091,-122.37561,-10.349002,-111.70006
488595302487163,-0.7618753,4.138698,10.214172,-0.08530443,0.011978507,-0.14200091,-122.37561,-10.349002,-111.70006
488595311357163,-0.7618753,4.138698,10.214172,-0.034700386,-0.009861128,-0.025877971,-122.37561,-10.349002,-111.70006
488595326221225,-0.7618753,4.138698,10.214172,-0.034700386,-0.009861128,-0.025877971,-130.94781,-20.46634,-118.87324
488595322569663,0.42368925,3.262099,10.036937,-0.034700386,-0.009861128,-0.025877971,-130.94781,-20.46634,-118.87324
488595331439663,0.42368925,3.262099,10.036937,-0.010730052,-0.0024036914,-0.11536721,-130.94781,-20.46634,-118.87324
488595346221225,0.42368925,3.262099,10.036937,-0.010730052,-0.0024036914,-0.11536721,-137.59181,-31.626684,-118.65858
488595342652163,0.2871697,2.694465,10.199802,-0.010730052,-0.0024036914,-0.11536721,-137.59181,-31.626684,-118.65858
488595351522163,0.2871697,2.694465,10.199802,0.06757303,0.022099316,-0.35720122,-137.59181,-31.626684,-118.65858
488595366221225,0.2871697,2.694465,10.199802,0.06757303,0.022099316,-0.35720122,-149.94313,-40.287937,-101.20428
488595362734611,-1.4348929,2.9219973,9.953109,0.06757303,0.022099316,-0.35720122,-149.94313,-40.287937,-101.20428
488595371604611,-1.4348929,2.9219973,9.953109,0.12723254,0.034883495,-0.4706608,-149.94313,-40.287937,-101.20428
488595386221225,-1.4348929,2.9219973,9.953109,0.12723254,0.034883495,-0.4706608,-167.89781,-30.890097,-98.23702
488595382817111,-1.0492849,1.5112954,9.902812,0.12723254,0.034883495,-0.4706608,-167.89781,-30.890097,-98.23702
488595391687111,-1.0492849,1.5112954,9.902812,0.097935446,0.020501293,-0.3289695,-167.89781,-30.890097,-98.23702
488595406221225,-1.0492849,1.5112954,9.902812,0.097935446,0.020501293,-0.3289695,-195.39789,-35.29425,-119.168594
488595402899611,-1.2408915,0.39758325,10.048912,0.097935446,0.020501293,-0.3289695,-195.39789,-35.29425,-119.168594
488595411769611,-1.2408915,0.39758325,10.048912,0.06544234,0.0018577017,-0.1526544,-195.39789,-35.29425,-119.168594
488595426221225,-1.2408915,0.39758325,10.048912,0.06544234,0.0018577017,-0.1526544,-209.86281,-57.220425,-94.917
488595422982111,-0.6612819,0.56523883,9.874072,0.06544234,0.0018577017,-0.1526544,-209.86281,-57.220425,-94.917
488595431852111,-0.6612819,0.56523883,9.874072,0.032416545,-0.017318565,0.11155193,-209.86281,-57.220425,-94.917
488595446221225,-0.6612819,0.56523883,9.874072,0.032416545,-0.017318565,0.11155193,-201.58453,-49.505787,-76.23829
488595443064611,0.80690205,-1.1496384,9.737552,0.032416545,-0.017318565,0.11155193,-201.58453,-49.505787,-76.23829
488595451934611,0.80690205,-1.1496384,9.737552,0.016968997,-0.0412889,0.27561554,-201.58453,-49.505787,-76.23829
488595466221225,0.80690205,-1.1496384,9.737552,0.016968997,-0.0412889,0.27561554,-173.41385,-49.57784,-88.07307
488595463147163,0.4476401,-1.4011217,9.751923,0.016968997,-0.0412889,0.27561554,-173.41385,-49.57784,-88.07307
488595472017163,0.4476401,-1.4011217,9.751923,0.011642257,-0.021047283,0.21808673,-173.41385,-49.57784,-88.07307
488595486221225,0.4476401,-1.4011217,9.751923,0.011642257,-0.021047283,0.21808673,-155.65178,-51.48525,-63.26687
488595483229663,-1.1331127,-2.186708,9.917183,0.011642257,-0.021047283,0.21808673,-155.65178,-51.48525,-63.26687
488595492099663,-1.1331127,-2.186708,9.917183,0.022295738,-0.009328455,0.21382536,-155.65178,-51.48525,-63.26687
488595506221225,-1.1331127,-2.186708,9.917183,0.022295738,-0.009328455,0.21382536,-153.71103,-44.252457,-30.26545
488595503312215,-0.50560176,-3.9135606,9.64654,0.022295738,-0.009328455,0.21382536,-153.71103,-44.252457,-30.26545
488595512182215,-0.50560176,-3.9135606,9.64654,0.031883873,-0.03756018,0.4242316,-153.71103,-44.252457,-30.26545
488595526221225,-0.50560176,-3.9135606,9.64654,0.031883873,-0.03756018,0.4242316,-150.60089,-34.393578,-33.38711
488595523394767,2.1649122,-4.6608253,9.4597225,0.031883873,-0.03756018,0.4242316,-150.60089,-34.393578,-33.38711
488595532264767,2.1649122,-4.6608253,9.4597225,0.025491782,-0.03649483,0.49028322,-150.60089,-34.393578,-33.38711
488595546221225,2.1649122,-4.6608253,9.4597225,0.025491782,-0.03649483,0.49028322,-142.2101,-28.439182,-33.47484
488595543477319,2.009232,-6.0164413,9.478883,0.025491782,-0.03649483,0.49028322,-142.2101,-28.439182,-33.47484
488595552347319,2.009232,-6.0164413,9.478883,0.01217493,0.015707226,0.22607686,-142.2101,-28.439182,-33.47484
488595566221225,2.009232,-6.0164413,9.478883,0.01217493,0.015707226,0.22607686,-133.38736,-23.883152,-33.33645
488595563559923,0.13388458,-5.738612,9.615403,0.01217493,0.015707226,0.22607686,-133.38736,-23.883152,-33.33645
488595572429923,0.13388458,-5.738612,9.615403,0.0036521459,0.027958728,0.050827097,-133.38736,-23.883152,-33.33645
488595586221225,0.13388458,-5.738612,9.615403,0.0036521459,0.027958728,0.050827097,-133.38736,-23.883152,-33.33645
488595583642475,-0.34992155,-4.759024,9.598638,0.0036521459,0.027958728,0.050827097,-133.38736,-23.883152,-33.33645
488595592512475,-0.34992155,-4.759024,9.598638,0.00684819,0.014109204,0.113682635,-133.38736,-23.883152,-33.33645
488595606221225,-0.34992155,-4.759024,9.598638,0.00684819,0.014109204,0.113682635,-137.91281,-18.304321,-46.615917
488595603725027,0.33028114,-1.9591755,9.756712,0.00684819,0.014109204,0.113682635,-137.91281,-18.304321,-46.615917
488595612595027,0.33028114,-1.9591755,9.756712,0.002586798,-0.006132409,0.22874023,-137.91281,-18.304321,-46.615917
488595626221225,0.33028114,-1.9591755,9.756712,0.002586798,-0.006132409,0.22874023,-138.14189,-19.814823,-50.80784
488595623807631,0.8428283,-1.6933215,9.768688,0.002586798,-0.006132409,0.22874023,-138.14189,-19.814823,-50.80784
488595632677631,0.8428283,-1.6933215,9.768688,0.00684819,-0.015187867,0.21222731,-138.14189,-19.814823,-50.80784
488595646221225,0.8428283,-1.6933215,9.768688,0.00684819,-0.015187867,0.21222731,-141.21645,-21.824167,-50.479614
488595643890184,0.6751727,-2.5220191,9.727972,0.00684819,-0.015187867,0.21222731,-141.21645,-21.824167,-50.479614
488595652760184,0.6751727,-2.5220191,9.727972,0.01217493,-0.019981936,0.20583524,-141.21645,-21.824167,-50.479614
488595666221225,0.6751727,-2.5220191,9.727972,0.01217493,-0.019981936,0.20583524,-144.43927,-23.453156,-50.02021
488595663972788,0.5290728,-1.6645805,9.811799,0.01217493,-0.019981936,0.20583524,-144.43927,-23.453156,-50.02021
488595672842788,0.5290728,-1.6645805,9.811799,0.012707604,-0.027972046,0.260168,-144.43927,-23.453156,-50.02021
488595686221225,0.5290728,-1.6645805,9.811799,0.012707604,-0.027972046,0.260168,-146.48016,-24.559406,-48.494476
488595684055340,0.9003103,-1.7699641,9.828565,0.012707604,-0.027972046,0.260168,-146.48016,-24.559406,-48.494476
488595692925340,0.9003103,-1.7699641,9.828565,0.011642257,-0.026906699,0.27241948,-146.48016,-24.559406,-48.494476
488595706221225,0.9003103,-1.7699641,9.828565,0.011642257,-0.026906699,0.27241948,-147.84097,-25.359211,-49.247982
488595704137892,1.1326329,-1.2646023,9.890838,0.011642257,-0.026906699,0.27241948,-147.84097,-25.359211,-49.247982
488595713007892,1.1326329,-1.2646023,9.890838,0.010044234,-0.039690875,0.3416671,-147.84097,-25.359211,-49.247982
488595726221225,1.1326329,-1.2646023,9.890838,0.010044234,-0.039690875,0.3416671,-147.3723,-25.968357,-49.209457
488595724220444,1.9541452,0.10538347,9.862096,0.010044234,-0.039690875,0.3416671,-147.3723,-25.968357,-49.209457
488595733090444,1.9541452,0.10538347,9.862096,0.032949217,-0.11479791,0.39599988,-147.3723,-25.968357,-49.209457
488595746221225,1.9541452,0.10538347,9.862096,0.032949217,-0.11479791,0.39599988,-149.12186,-27.976568,-48.85178
488595753172996,1.9541452,0.10538347,9.862096,0.0292205,-0.09508898,0.2580373,-149.12186,-27.976568,-48.85178
488595744302996,3.0942035,-0.083827846,9.9483185,0.0292205,-0.09508898,0.2580373,-149.12186,-27.976568,-48.85178
488595766221225,3.0942035,-0.083827846,9.9483185,0.0292205,-0.09508898,0.2580373,-152.31418,-28.946558,-48.422085
488595773255496,3.0942035,-0.083827846,9.9483185,0.03721061,-0.12545142,0.1040945,-152.31418,-28.946558,-48.422085
488595764385496,5.386295,-0.47901604,9.766293,0.03721061,-0.12545142,0.1040945,-152.31418,-28.946558,-48.422085
488595786221225,5.386295,-0.47901604,9.766293,0.03721061,-0.12545142,0.1040945,-157.29158,-29.201935,-50.497368
488595784468048,5.472518,-1.6669757,9.692045,0.03721061,-0.12545142,0.1040945,-157.29158,-29.201935,-50.497368
488595793338048,5.472518,-1.6669757,9.692045,0.01750167,-0.0844355,-0.2330882,-157.29158,-29.201935,-50.497368
488595806221225,5.472518,-1.6669757,9.692045,0.01750167,-0.0844355,-0.2330882,-160.6886,-30.962017,-48.363613
488595804550548,6.5455136,-1.7292478,9.545946,0.01750167,-0.0844355,-0.2330882,-160.6886,-30.962017,-48.363613
488595813420548,6.5455136,-1.7292478,9.545946,0.011642257,-0.06632458,-0.6981126,-160.6886,-30.962017,-48.363613
488595826221225,6.5455136,-1.7292478,9.545946,0.011642257,-0.06632458,-0.6981126,-161.46594,-33.380405,-46.293182
488595824633100,4.6534004,-1.9687557,9.84533,0.011642257,-0.06632458,-0.6981126,-161.46594,-33.380405,-46.293182
488595833503100,4.6534004,-1.9687557,9.84533,0.013240278,-0.07804341,-1.259551,-161.46594,-33.380405,-46.293182
488595846221225,4.6534004,-1.9687557,9.84533,0.013240278,-0.07804341,-1.259551,-168.34166,-35.45212,-53.343544
488595844715600,2.8786461,-2.2585604,9.605823,0.013240278,-0.07804341,-1.259551,-168.34166,-35.45212,-53.343544
488595853585600,2.8786461,-2.2585604,9.605823,-0.009132031,0.012511181,-1.4577057,-168.34166,-35.45212,-53.343544
488595866221225,2.8786461,-2.2585604,9.605823,-0.009132031,0.012511181,-1.4577057,-179.25296,-41.98661,-47.052494
488595864798100,3.2426984,-2.1388063,9.816589,-0.009132031,0.012511181,-1.4577057,-179.25296,-41.98661,-47.052494
488595873668100,3.2426984,-2.1388063,9.816589,-0.017122142,0.04713499,-1.4928622,-179.25296,-41.98661,-47.052494
488595886221225,3.2426984,-2.1388063,9.816589,-0.017122142,0.04713499,-1.4928622,-168.48367,-41.60283,-37.709366
488595884880600,1.3098688,-2.3352032,9.622588,-0.017122142,0.04713499,-1.4928622,-168.48367,-41.60283,-37.709366
488595893750600,1.3098688,-2.3352032,9.622588,-0.017654816,0.030089423,-1.6766348,-168.48367,-41.60283,-37.709366
488595906221225,1.3098688,-2.3352032,9.622588,-0.017654816,0.030089423,-1.6766348,-168.68755,-46.118645,-40.850044
488595913833100,1.3098688,-2.3352032,9.622588,0.0015214498,-0.07484736,-1.66971,-168.68755,-46.118645,-40.850044
488595904963100,0.96018714,-2.900442,9.639354,0.0015214498,-0.07484736,-1.66971,-168.68755,-46.118645,-40.850044
488595926221225,0.96018714,-2.900442,9.639354,0.0015214498,-0.07484736,-1.66971,-186.24803,-52.60794,-17.07517
488595925045600,2.2655056,-3.111209,9.711206,0.0015214498,-0.07484736,-1.66971,-186.24803,-52.60794,-17.07517
488595933915600,2.2655056,-3.111209,9.711206,0.014305627,-0.11799397,-1.6329556,-186.24803,-52.60794,-17.07517
488595946221225,2.2655056,-3.111209,9.711206,0.014305627,-0.11799397,-1.6329556,-140.3948,-55.911217,8.116882
488595945128100,-0.29483473,-4.0907965,9.617798,0.014305627,-0.11799397,-1.6329556,-140.3948,-55.911217,8.116882
488595953998100,-0.29483473,-4.0907965,9.617798,0.072367094,-0.3608933,-1.6372169,-140.3948,-55.911217,8.116882
488595966221225,-0.29483473,-4.0907965,9.617798,0.072367094,-0.3608933,-1.6372169,-140.54341,-38.6805,-24.604542
488595965210652,-3.4132288,-4.670406,9.507625,0.072367094,-0.3608933,-1.6372169,-140.54341,-38.6805,-24.604542
488595974080652,-3.4132288,-4.670406,9.507625,-0.022448884,-0.07644538,-1.5743614,-140.54341,-38.6805,-24.604542
488595986221225,-3.4132288,-4.670406,9.507625,-0.022448884,-0.07644538,-1.5743614,-156.96156,-57.33435,-32.774937
488595985293152,-6.3687577,-5.3553987,9.737552,-0.022448884,-0.07644538,-1.5743614,-156.96156,-57.33435,-32.774937
488595994163152,-6.3687577,-5.3553987,9.737552,-0.18864319,0.5238782,-1.4417256,-156.96156,-57.33435,-32.774937
488596006221225,-6.3687577,-5.3553987,9.737552,-0.18864319,0.5238782,-1.4417256,-167.68529,-63.87317,-41.225163
488596005375652,-8.153091,-5.834415,9.969875,-0.18864319,0.5238782,-1.4417256,-167.68529,-63.87317,-41.225163
488596014245652,-8.153091,-5.834415,9.969875,-0.200362,0.6266843,-0.85152274,-167.68529,-63.87317,-41.225163
488596026221225,-8.153091,-5.834415,9.969875,-0.200362,0.6266843,-0.85152274,-180.34262,-58.548294,-51.481644
488596025458204,-5.753222,-3.8105721,10.12795,-0.200362,0.6266843,-0.85152274,-180.34262,-58.548294,-51.481644
488596034328204,-5.753222,-3.8105721,10.12795,-0.12152625,0.36673942,-0.14200091,-180.34262,-58.548294,-51.481644
488596046221225,-5.753222,-3.8105721,10.12795,-0.12152625,0.36673942,-0.14200091,-195.36792,-47.178673,-63.589756
488596045540704,-4.3281493,-1.7268527,9.763898,-0.12152625,0.36673942,-0.14200091,-195.36792,-47.178673,-63.589756
488596054410704,-4.3281493,-1.7268527,9.763898,-0.035233058,0.07589939,0.18133223,-195.36792,-47.178673,-63.589756
488596066221225,-4.3281493,-1.7268527,9.763898,-0.035233058,0.07589939,0.18133223,-210.03743,-45.42038,-56.852695
488596065623256,-5.386775,-1.0921564,9.701626,-0.035233058,0.07589939,0.18133223,-210.03743,-45.42038,-56.852695
488596074493256,-5.386775,-1.0921564,9.701626,-0.009132031,-0.013589844,0.15895991,-210.03743,-45.42038,-56.852695
488596086221225,-5.386775,-1.0921564,9.701626,-0.009132031,-0.013589844,0.15895991,-210.13884,-47.296585,-47.03935
488596085705809,-7.300444,-0.62511593,10.017776,-0.009132031,-0.013589844,0.15895991,-210.13884,-47.296585,-47.03935
488596094575809,-7.300444,-0.62511593,10.017776,0.0036521459,-0.03649483,0.058817204,-210.13884,-47.296585,-47.03935
488596106221225,-7.300444,-0.62511593,10.017776,0.0036521459,-0.03649483,0.058817204,-204.80379,-46.485497,-45.43778
488596105788361,-7.856102,-0.052691795,9.723181,0.0036521459,-0.03649483,0.058817204,-204.80379,-46.485497,-45.43778
488596114658361,-7.856102,-0.052691795,9.723181,-0.0011419205,-0.023710653,0.19784513,-204.80379,-46.485497,-45.43778
488596126221225,-7.856102,-0.052691795,9.723181,-0.0011419205,-0.023710653,0.19784513,-205.35056,-44.0777,-48.449306
488596125870913,-5.1017604,0.7352895,9.902812,-0.0011419205,-0.023710653,0.19784513,-205.35056,-44.0777,-48.449306
488596134740913,-5.1017604,0.7352895,9.902812,-0.03629841,0.08495485,0.40398997,-205.35056,-44.0777,-48.449306
488596146221225,-5.1017604,0.7352895,9.902812,-0.03629841,0.08495485,0.40398997,-208.26584,-43.05456,-60.87478
488596145953465,-1.4636338,1.9208542,10.029752,-0.03629841,0.08495485,0.40398997,-208.26584,-43.05456,-60.87478
488596154823465,-1.4636338,1.9208542,10.029752,-0.045353863,0.13609156,0.21276,-208.26584,-43.05456,-60.87478
488596166221225,-1.4636338,1.9208542,10.029752,-0.045353863,0.13609156,0.21276,-198.31087,-36.07731,-78.456795
488596174906017,-1.4636338,1.9208542,10.029752,-0.035765734,0.14035296,-0.32577348,-198.31087,-36.07731,-78.456795
488596166036017,-3.4587357,1.6909264,10.171061,-0.035765734,0.14035296,-0.32577348,-198.31087,-36.07731,-78.456795
488596186221225,-3.4587357,1.6909264,10.171061,-0.035765734,0.14035296,-0.32577348,-182.57233,-25.556765,-88.472565
488596186118621,-6.799872,0.38321277,10.056098,-0.035765734,0.14035296,-0.32577348,-182.57233,-25.556765,-88.472565
488596194988621,-6.799872,0.38321277,10.056098,-0.006468661,0.048200343,-0.3987498,-182.57233,-25.556765,-88.472565
488596206221225,-6.799872,0.38321277,10.056098,-0.006468661,0.048200343,-0.3987498,-160.88383,-25.573307,-83.42834
488596206201173,-3.8275778,0.28501448,10.082444,-0.006468661,0.048200343,-0.3987498,-160.88383,-25.573307,-83.42834
488596215071173,-3.8275778,0.28501448,10.082444,0.0057828417,-0.009328455,0.07000336,-160.88383,-25.573307,-83.42834
488596226221225,-3.8275778,0.28501448,10.082444,0.0057828417,-0.009328455,0.07000336,-157.89006,-35.447533,-64.664314
488596226283725,-2.277961,-0.5197324,9.866886,0.0057828417,-0.009328455,0.07000336,-157.89006,-35.447533,-64.664314
488596235153725,-2.277961,-0.5197324,9.866886,-6.092468E-4,-0.025308676,0.2351323,-157.89006,-35.447533,-64.664314
488596246221225,-2.277961,-0.5197324,9.866886,-6.092468E-4,-0.025308676,0.2351323,-139.93501,-23.510605,-73.32789
488596246366277,1.8128357,0.13172936,9.854912,-6.092468E-4,-0.025308676,0.2351323,-139.93501,-23.510605,-73.32789
